Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/v1/studydiaries/12918,4,0,440.0,915.3340499906335,429.6543999807909,1398.5652999253944,409.0,0.006650060868142667,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12919,1,0,431.42479995731264,431.42479995731264,431.42479995731264,431.42479995731264,408.0,0.0016625152170356668,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/12920,1,0,837.7699999837205,837.7699999837205,837.7699999837205,837.7699999837205,402.0,0.0016625152170356668,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/v1/studydiaries/12921,5,0,470.0,573.0909200152382,425.352800055407,828.3643999602646,403.0,0.008312576085178333,0.0,470,720,720,830,830,830,830,830,830,830,830
GET,/api/v1/studydiaries/12922,3,0,828.7525000050664,778.477166662924,678.6615999881178,828.7525000050664,407.0,0.004987545651107,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/v1/studydiaries/12923,5,0,1300.0,966.0830599954352,424.6108999941498,1321.4181000366807,410.0,0.008312576085178333,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12924,1,0,654.9162999726832,654.9162999726832,654.9162999726832,654.9162999726832,413.0,0.0016625152170356668,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/v1/studydiaries/12925,7,0,1300.0,1094.986899972095,481.12879996187985,1392.2752999933437,404.0,0.011637606519249668,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12926,5,0,1300.0,1185.1762399775907,711.9764999952167,1305.3023000247777,401.0,0.008312576085178333,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12927,4,0,480.0,896.2462250201497,434.8822000902146,1372.4374000448734,415.0,0.006650060868142667,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12928,1,0,430.92760001309216,430.92760001309216,430.92760001309216,430.92760001309216,414.0,0.0016625152170356668,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/12929,3,0,480.0,464.2831333524858,431.2167000025511,481.7596999928355,401.0,0.004987545651107,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/12930,4,0,660.0,666.8943500262685,481.52390005998313,803.8172000087798,403.0,0.006650060868142667,0.0,720,720,800,800,800,800,800,800,800,800,800
GET,/api/v1/studydiaries/12931,2,0,470.0,578.2165499986149,465.3502000728622,691.0828999243677,403.0,0.0033250304340713337,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/v1/studydiaries/12932,3,0,480.0,475.84233332114917,465.04439995624125,483.24790003243834,409.0,0.004987545651107,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/12933,4,0,480.0,551.6779999888968,402.8672999702394,664.5348999882117,410.0,0.006650060868142667,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/v1/studydiaries/12934,3,0,680.0,995.1560999810075,402.62910001911223,1906.1665999470279,408.0,0.004987545651107,0.0,680,680,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/studydiaries/12935,1,0,649.722500005737,649.722500005737,649.722500005737,649.722500005737,410.0,0.0016625152170356668,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/v1/studydiaries/12936,2,0,470.39239993318915,561.0430999659002,470.39239993318915,651.6937999986112,408.0,0.0033250304340713337,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/v1/studydiaries/12938,1,0,436.19140004739165,436.19140004739165,436.19140004739165,436.19140004739165,402.0,0.0016625152170356668,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/v1/studydiaries/12939,1,0,479.72760000266135,479.72760000266135,479.72760000266135,479.72760000266135,403.0,0.0016625152170356668,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/12940,4,0,430.0,757.31215000269,428.68160002399236,1477.0093000261113,402.0,0.006650060868142667,0.0,690,690,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/studydiaries/12941,2,0,470.0,785.3844000492245,465.4057000298053,1105.3631000686437,404.0,0.0033250304340713337,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12942,2,0,430.0,430.9779499308206,429.84599992632866,432.10989993531257,409.0,0.0033250304340713337,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/12944,2,0,483.0551999621093,961.5410499391146,483.0551999621093,1440.0268999161199,403.0,0.0033250304340713337,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12945,5,0,1100.0,934.892400028184,286.5387999918312,1447.3521000472829,403.0,0.008312576085178333,0.0,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12946,6,0,780.0,811.6032499819994,478.42950001358986,1362.3127000173554,410.0,0.009975091302214,0.0,790,790,810,810,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12947,2,0,420.26880010962486,598.1251500779763,420.26880010962486,775.9815000463277,408.0,0.0033250304340713337,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/v1/studydiaries/12948,3,0,780.0,785.2829000136504,771.020199987106,806.840299977921,404.0,0.004987545651107,0.0,780,780,810,810,810,810,810,810,810,810,810
GET,/api/v1/studydiaries/12949,1,0,1477.528000017628,1477.528000017628,1477.528000017628,1477.528000017628,409.0,0.0016625152170356668,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/studydiaries/12951,5,0,750.0,642.8096200339496,479.3128001037985,751.8539000302553,408.0,0.008312576085178333,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/v1/studydiaries/12952,1,0,731.4305000472814,731.4305000472814,731.4305000472814,731.4305000472814,404.0,0.0016625152170356668,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/v1/studydiaries/12953,3,0,430.0,520.2885333371038,401.87459997832775,730.2270999643952,408.0,0.004987545651107,0.0,430,430,730,730,730,730,730,730,730,730,730
GET,/api/v1/studydiaries/12954,3,0,1100.0,986.7838333205631,750.1326999627054,1105.4537000600249,404.0,0.004987545651107,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12955,2,0,781.6404000623152,943.779050023295,781.6404000623152,1105.9176999842748,403.0,0.0033250304340713337,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12956,2,0,790.0,1075.3592499531806,788.8566999463364,1361.8617999600247,408.0,0.0033250304340713337,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12957,4,0,780.0,797.3705000185873,770.3239000402391,856.3518000300974,402.0,0.006650060868142667,0.0,780,780,860,860,860,860,860,860,860,860,860
GET,/api/v1/studydiaries/12958,3,0,770.0,775.903133287405,764.028999954462,791.0872999345884,408.0,0.004987545651107,0.0,770,770,790,790,790,790,790,790,790,790,790
GET,/api/v1/studydiaries/12959,1,0,1478.2208000542596,1478.2208000542596,1478.2208000542596,1478.2208000542596,409.0,0.0016625152170356668,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/studydiaries/12960,1,0,1477.276899968274,1477.276899968274,1477.276899968274,1477.276899968274,403.0,0.0016625152170356668,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/studydiaries/12961,1,0,1124.0330999717116,1124.0330999717116,1124.0330999717116,1124.0330999717116,403.0,0.0016625152170356668,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12962,3,0,1300.0,1518.4558333130553,1105.794099974446,2166.294499998912,403.0,0.004987545651107,0.0,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/studydiaries/12963,2,0,1300.0,1361.5294000483118,1282.7332000015303,1440.3256000950933,408.0,0.0033250304340713337,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12964,1,0,1280.0473000388592,1280.0473000388592,1280.0473000388592,1280.0473000388592,404.0,0.0016625152170356668,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12965,3,0,800.0,1011.3286333313832,794.0471000038087,1442.2854000004008,410.0,0.004987545651107,0.0,800,800,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12966,2,0,780.0,788.4606000152417,778.3467000117525,798.5745000187308,402.0,0.0033250304340713337,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/v1/studydiaries/12967,4,0,790.0,827.0812250266317,778.3507999265566,945.6999000394717,409.0,0.006650060868142667,0.0,800,800,950,950,950,950,950,950,950,950,950
GET,/api/v1/studydiaries/12968,3,0,850.0,863.4696333125854,790.634399978444,951.677400036715,414.0,0.004987545651107,0.0,850,850,950,950,950,950,950,950,950,950,950
GET,/api/v1/studydiaries/12969,5,0,950.0,897.1357199596241,790.1022000005469,974.472799920477,409.0,0.008312576085178333,0.0,950,950,950,970,970,970,970,970,970,970,970
GET,/api/v1/studydiaries/12970,3,0,1100.0,1084.3223000022892,976.7571999691427,1153.47710007336,404.0,0.004987545651107,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12971,3,0,950.0,951.9837000019228,751.3934000162408,1153.9318000432104,402.0,0.004987545651107,0.0,950,950,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12972,6,0,1200.0,1303.315183322411,1123.207899974659,1842.8177000023425,409.0,0.009975091302214,0.0,1300,1300,1300,1300,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/studydiaries/12973,3,0,950.0,1172.202800012504,731.1050000134856,1840.3450000332668,404.0,0.004987545651107,0.0,950,950,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/studydiaries/12974,3,0,1300.0,1337.785099982284,730.8757998980582,2003.9298000046983,408.0,0.004987545651107,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12975,2,0,791.7733999202028,794.1408499609679,791.7733999202028,796.508300001733,408.0,0.0033250304340713337,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/v1/studydiaries/12976,1,0,945.643600076437,945.643600076437,945.643600076437,945.643600076437,409.0,0.0016625152170356668,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/v1/studydiaries/12978,2,0,950.0,1299.3888499913737,948.9354999968782,1649.8421999858692,403.0,0.0033250304340713337,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/12979,4,0,950.0,1131.7709000140894,949.9125999864191,1649.2211000295356,409.0,0.006650060868142667,0.0,980,980,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/12980,2,0,974.3610000004992,1048.6738499603234,974.3610000004992,1122.9866999201477,408.0,0.0033250304340713337,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12981,3,0,970.0,966.9766333342219,949.6022000676021,976.3967000180855,403.0,0.004987545651107,0.0,970,970,980,980,980,980,980,980,980,980,980
GET,/api/v1/studydiaries/12982,2,0,1843.5580999357626,1925.8811499457806,1843.5580999357626,2008.2041999557987,407.0,0.0033250304340713337,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12983,7,0,1600.0,1558.6581142852083,1279.390599927865,2165.8369000069797,410.0,0.011637606519249668,0.0,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/studydiaries/12984,1,0,1602.1901000058278,1602.1901000058278,1602.1901000058278,1602.1901000058278,407.0,0.0016625152170356668,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/12985,3,0,1600.0,1496.8143332904826,1282.5095999287441,1619.9696999974549,404.0,0.004987545651107,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/12986,2,0,950.0,1283.24000001885,945.647899992764,1620.832100044936,408.0,0.0033250304340713337,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/12987,6,0,1600.0,1405.1436833494033,930.8389000361785,1655.9521000599489,403.0,0.009975091302214,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/studydiaries/12988,1,0,937.7680999459699,937.7680999459699,937.7680999459699,937.7680999459699,408.0,0.0016625152170356668,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/v1/studydiaries/12989,1,0,950.2429999411106,950.2429999411106,950.2429999411106,950.2429999411106,403.0,0.0016625152170356668,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/v1/studydiaries/12990,2,0,980.0,1312.8849000204355,976.8202999839559,1648.949500056915,409.0,0.0033250304340713337,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/12991,4,0,980.0,1314.4510250131134,974.5043999282643,1654.9804999958724,403.0,0.006650060868142667,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/studydiaries/12992,3,0,970.0,1119.756233296357,937.6966999843717,1449.8084000078961,404.0,0.004987545651107,0.0,970,970,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12993,4,0,970.0,1251.0831249819603,936.1199999693781,1648.1915999902412,408.0,0.006650060868142667,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/12994,4,0,970.0,1262.9912499687634,938.9809999847785,1690.3920999029651,404.0,0.006650060868142667,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/studydiaries/12995,2,0,1443.322200095281,1517.373500042595,1443.322200095281,1591.424799989909,413.0,0.0033250304340713337,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/12996,3,0,940.0,1073.9908666582778,686.0155999893323,1597.545599914156,402.0,0.004987545651107,0.0,940,940,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/12997,7,0,950.0,996.8689428476084,682.9223999520764,1583.7247000308707,408.0,0.011637606519249668,0.0,950,950,950,950,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/12998,4,0,680.0,1166.541225014953,679.7415000619367,1656.3261999981478,415.0,0.006650060868142667,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/studydiaries/12999,1,0,1648.0531999841332,1648.0531999841332,1648.0531999841332,1648.0531999841332,403.0,0.0016625152170356668,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/13000,1,0,1654.9718999303877,1654.9718999303877,1654.9718999303877,1654.9718999303877,410.0,0.0016625152170356668,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/studydiaries/13001,2,0,560.0,1104.0051999734715,559.623199980706,1648.387199966237,403.0,0.0033250304340713337,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/13003,6,0,1600.0,1610.8732166467234,1447.9857000987977,1654.2122999671847,409.0,0.009975091302214,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/studydiaries/13004,4,0,1200.0,1193.4914749581367,556.4650999149308,1571.894400054589,402.0,0.006650060868142667,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/13005,4,0,500.0,764.6234249696136,495.5065998947248,1569.293399923481,407.0,0.006650060868142667,0.0,500,500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/13006,3,0,1400.0,1183.2776999799535,680.9416000032797,1435.1538999471813,408.0,0.004987545651107,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/13007,3,0,1600.0,1236.998699993516,490.1098000118509,1627.1788999438286,407.0,0.004987545651107,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/13008,2,0,460.0,1019.8209499940276,456.52530004736036,1583.1165999406949,408.0,0.0033250304340713337,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/studydiaries/13010,2,0,560.0,1106.7208499880508,558.7103000143543,1654.7313999617472,408.0,0.0033250304340713337,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/studydiaries/13011,1,0,559.122100006789,559.122100006789,559.122100006789,559.122100006789,403.0,0.0016625152170356668,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/v1/studydiaries/13014,3,0,1400.0,1094.9607332780336,396.06029994320124,1450.3495999379084,402.0,0.004987545651107,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/studydiaries/13015,3,0,1438.0217000143602,1445.084666678061,1438.0217000143602,1449.7311000013724,403.0,0.004987545651107,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/13016,5,0,680.0,585.3868799982592,385.7939000008628,684.7846999298781,407.0,0.008312576085178333,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/v1/studydiaries/13017,4,0,490.0,562.5279500090983,385.3126000612974,686.3501999760047,402.0,0.006650060868142667,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/v1/studydiaries/13018,1,0,682.1053000167012,682.1053000167012,682.1053000167012,682.1053000167012,408.0,0.0016625152170356668,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/v1/studydiaries/13019,1,0,1323.2522000325844,1323.2522000325844,1323.2522000325844,1323.2522000325844,414.0,0.0016625152170356668,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/13020,1,0,359.7075999714434,359.7075999714434,359.7075999714434,359.7075999714434,403.0,0.0016625152170356668,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/v1/studydiaries/13021,1,0,499.0141000598669,499.0141000598669,499.0141000598669,499.0141000598669,402.0,0.0016625152170356668,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/v1/studydiaries/13022,1,0,558.6548999417573,558.6548999417573,558.6548999417573,558.6548999417573,404.0,0.0016625152170356668,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/v1/studydiaries/13023,4,0,400.0,482.05330001655966,358.0490999156609,614.2420000396669,408.0,0.006650060868142667,0.0,560,560,610,610,610,610,610,610,610,610,610
GET,/api/v1/studydiaries/13024,1,0,557.7169000171125,557.7169000171125,557.7169000171125,557.7169000171125,402.0,0.0016625152170356668,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/v1/studydiaries/13027,6,0,380.0,443.8272666690561,360.855899984017,766.496800002642,403.0,0.009975091302214,0.0,390,390,400,400,770,770,770,770,770,770,770
GET,/api/v1/studydiaries/13028,3,0,1300.0,1082.5481333304197,456.2045999336988,1441.7037999955937,408.0,0.004987545651107,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/13029,2,0,380.0,417.8597499849275,378.96829994861037,456.7512000212446,407.0,0.0033250304340713337,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/studydiaries/13031,1,0,1202.7856999775395,1202.7856999775395,1202.7856999775395,1202.7856999775395,408.0,0.0016625152170356668,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/13033,2,0,353.93580002710223,375.12595002772287,353.93580002710223,396.3161000283435,408.0,0.0033250304340713337,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/v1/studydiaries/13034,3,0,750.0,802.7653332877284,396.7450999189168,1261.2425000406802,402.0,0.004987545651107,0.0,750,750,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/13035,3,0,910.0,799.5405000401661,440.31910004559904,1048.3479000395164,402.0,0.004987545651107,0.0,910,910,1000,1000,1000,1000,1000,1000,1000,1000,1000
